robustness,robustness_label,outcome,dimension,tested_terms,number_of_restrictions,test_statistic,p_value,q_value_bh,reject_fdr_5pct
model_rated_exposure,GPT/model-rated exposure,mean_log_real_wage_2024,Exposure 2023 and 2024,robust_exposure_y2023; robust_exposure_y2024,2,0.29195734743256563,0.7469283806479927,0.7469283806479927,False
model_rated_exposure,GPT/model-rated exposure,mean_log_real_wage_2024,Complementarity 2023 and 2024,robust_complementarity_y2023; robust_complementarity_y2024,2,0.3361328685191427,0.7146904702971419,0.7469283806479927,False
model_rated_exposure,GPT/model-rated exposure,mean_log_real_wage_2024,Interaction 2023 and 2024,robust_interaction_y2023; robust_interaction_y2024,2,0.7150726117295649,0.4896591459253772,0.7469283806479927,False
model_rated_exposure,GPT/model-rated exposure,log_employment,Exposure 2023 and 2024,robust_exposure_y2023; robust_exposure_y2024,2,0.6494264593949075,0.5227879565551873,0.6309527026975779,False
model_rated_exposure,GPT/model-rated exposure,log_employment,Complementarity 2023 and 2024,robust_complementarity_y2023; robust_complementarity_y2024,2,0.4609513648379497,0.6309527026975779,0.6309527026975779,False
model_rated_exposure,GPT/model-rated exposure,log_employment,Interaction 2023 and 2024,robust_interaction_y2023; robust_interaction_y2024,2,1.2364522960451294,0.29130443893918384,0.6309527026975779,False
no_jobzone_complementarity,Complementarity excluding Job Zones,mean_log_real_wage_2024,Exposure 2023 and 2024,robust_exposure_y2023; robust_exposure_y2024,2,1.3700902252601794,0.2550419864574572,0.6109973159462456,False
no_jobzone_complementarity,Complementarity excluding Job Zones,mean_log_real_wage_2024,Complementarity 2023 and 2024,robust_complementarity_y2023; robust_complementarity_y2024,2,0.4931513988777654,0.6109973159462456,0.6109973159462456,False
no_jobzone_complementarity,Complementarity excluding Job Zones,mean_log_real_wage_2024,Interaction 2023 and 2024,robust_interaction_y2023; robust_interaction_y2024,2,0.8217789155716714,0.4402453429417348,0.6109973159462456,False
no_jobzone_complementarity,Complementarity excluding Job Zones,log_employment,Exposure 2023 and 2024,robust_exposure_y2023; robust_exposure_y2024,2,1.0942648320814252,0.33559084143970597,0.6186790658082061,False
no_jobzone_complementarity,Complementarity excluding Job Zones,log_employment,Complementarity 2023 and 2024,robust_complementarity_y2023; robust_complementarity_y2024,2,0.23120576824351824,0.7936614632554658,0.7936614632554658,False
no_jobzone_complementarity,Complementarity excluding Job Zones,log_employment,Interaction 2023 and 2024,robust_interaction_y2023; robust_interaction_y2024,2,0.8872137605378638,0.412452710538804,0.6186790658082061,False
oews_weighted_mapping,OEWS-employment-weighted mapping,mean_log_real_wage_2024,Exposure 2023 and 2024,robust_exposure_y2023; robust_exposure_y2024,2,1.1993287014405924,0.30226896702039885,0.733110817110262,False
oews_weighted_mapping,OEWS-employment-weighted mapping,mean_log_real_wage_2024,Complementarity 2023 and 2024,robust_complementarity_y2023; robust_complementarity_y2024,2,0.7169578685851246,0.48874054474017464,0.733110817110262,False
oews_weighted_mapping,OEWS-employment-weighted mapping,mean_log_real_wage_2024,Interaction 2023 and 2024,robust_interaction_y2023; robust_interaction_y2024,2,0.130541607480361,0.8776501190329146,0.8776501190329146,False
oews_weighted_mapping,OEWS-employment-weighted mapping,log_employment,Exposure 2023 and 2024,robust_exposure_y2023; robust_exposure_y2024,2,0.9719773271146113,0.3790536331401134,0.5685804497101702,False
oews_weighted_mapping,OEWS-employment-weighted mapping,log_employment,Complementarity 2023 and 2024,robust_complementarity_y2023; robust_complementarity_y2024,2,0.563141153555069,0.5697812584470489,0.5697812584470489,False
oews_weighted_mapping,OEWS-employment-weighted mapping,log_employment,Interaction 2023 and 2024,robust_interaction_y2023; robust_interaction_y2024,2,1.456998360722174,0.23392958625027932,0.5685804497101702,False
